audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
208,1376,0CoomDQilrJhU2N7I-Xubw,NoSidewalk,1.0,True,True,POINT (-74.03224182128906 40.96845626831055),0CoomDQilrJhU2N7I-Xubw,1,8.625,-7.75,5.98482608795166,0.27166748046875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96845626831055,-74.03224182128906,222,8,0,7.267125150100829,1.0,0.0,1.0,1
208,1377,0CoomDQilrJhU2N7I-Xubw,NoSidewalk,1.0,True,True,POINT (-74.03227233886719 40.96849822998047),0CoomDQilrJhU2N7I-Xubw,1,8.625,-7.75,5.98482608795166,0.27166748046875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96849822998047,-74.03227233886719,224,8,0,3.0188839471507563,1.0,0.0,1.0,1
208,1378,H7ksTVvxSn5VzaMPe6UXTw,NoSidewalk,1.0,True,True,POINT (-74.0322036743164 40.968624114990234),H7ksTVvxSn5VzaMPe6UXTw,1,8.625,-7.75,7.310914993286133,1.119010925292968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96862411499024,-74.0322036743164,248,9,0,10.372332743811032,1.0,0.0,1.0,1
208,1379,H7ksTVvxSn5VzaMPe6UXTw,NoSidewalk,1.0,True,True,POINT (-74.03225708007812 40.96866989135742),H7ksTVvxSn5VzaMPe6UXTw,1,8.625,-7.75,7.310914993286133,1.119010925292968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96866989135742,-74.03225708007812,249,10,0,6.403834397571599,1.0,0.0,1.0,1
265,1380,tCT4bkAWc_cxDah4X3QG2g,NoSidewalk,1.0,True,True,POINT (-74.03211975097656 40.96885299682617),tCT4bkAWc_cxDah4X3QG2g,1,8.625,-7.75,13.63389492034912,1.901054382324218,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96885299682617,-74.03211975097656,2632,3,0,1.4603748968235846,1.0,0.0,1.0,1
265,1381,tCT4bkAWc_cxDah4X3QG2g,NoSidewalk,1.0,True,True,POINT (-74.0322036743164 40.968902587890625),tCT4bkAWc_cxDah4X3QG2g,1,8.625,-7.75,13.63389492034912,1.901054382324218,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96890258789063,-74.0322036743164,2633,3,0,29.026513058517835,1.0,0.0,1.0,1
265,1382,i6LmeI7keeRs3Gw1zkdk-g,NoSidewalk,1.0,True,True,POINT (-74.0321044921875 40.96894073486328),i6LmeI7keeRs3Gw1zkdk-g,1,8.625,-7.75,34.86677932739258,4.018867492675781,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96894073486328,-74.0321044921875,2629,3,0,28.617550826197927,0.0,0.0,0.0,1
265,1383,i6LmeI7keeRs3Gw1zkdk-g,NoSidewalk,1.0,,True,POINT (-74.03205108642578 40.9688606262207),i6LmeI7keeRs3Gw1zkdk-g,1,73.0,-7.0,34.86677932739258,4.018867492675781,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9688606262207,-74.03205108642578,2631,3,0,4.321673073400333,1.0,0.0,1.0,1
265,1384,pPHViyMfKS1qP9k2LKqAyQ,NoSidewalk,1.0,True,True,POINT (-74.03193664550781 40.96893310546875),pPHViyMfKS1qP9k2LKqAyQ,1,73.0,-7.0,64.9917221069336,4.64703369140625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96893310546875,-74.03193664550781,267,9,0,16.32436469665346,1.0,0.0,1.0,1
265,1385,twvm_ebHvHBVrMcJvb9Lcg,NoSidewalk,1.0,True,True,POINT (-74.03186798095703 40.968868255615234),twvm_ebHvHBVrMcJvb9Lcg,1,97.0,-7.0,94.56671142578124,6.054550170898437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968868255615234,-74.03186798095703,253,10,0,6.5024492779908005,1.0,0.0,1.0,1
265,1386,twvm_ebHvHBVrMcJvb9Lcg,NoSidewalk,1.0,True,True,POINT (-74.03180694580078 40.96891784667969),twvm_ebHvHBVrMcJvb9Lcg,1,97.0,-7.0,94.56671142578124,6.054550170898437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96891784667969,-74.03180694580078,252,8,0,14.118163988184902,1.0,0.0,1.0,1
265,1387,OTj31ut7dWWg33CpZRXtIw,NoSidewalk,1.0,True,True,POINT (-74.03170776367188 40.96881866455078),OTj31ut7dWWg33CpZRXtIw,1,97.0,-7.0,105.8144302368164,7.027114868164062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96881866455078,-74.03170776367188,256,8,0,7.762120227817806,1.0,0.0,1.0,1
265,1388,SkDjvVC0W4zF4memNB7Xhw,NoSidewalk,1.0,True,True,POINT (-74.03157043457031 40.96881103515625),SkDjvVC0W4zF4memNB7Xhw,1,97.0,-7.0,116.35734558105467,7.616348266601562,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96881103515625,-74.03157043457031,259,10,0,10.84283075851637,1.0,0.0,1.0,1
265,1389,ziN1KLd5VXPRKKT5S0CGaA,NoSidewalk,1.0,True,True,POINT (-74.03143310546875 40.968666076660156),ziN1KLd5VXPRKKT5S0CGaA,1,125.0,-7.0,122.57745361328124,6.766326904296875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96866607666016,-74.03143310546875,264,8,0,7.24731713689589,1.0,0.0,1.0,1
265,1390,ziN1KLd5VXPRKKT5S0CGaA,NoSidewalk,1.0,True,True,POINT (-74.03135681152344 40.96868133544922),ziN1KLd5VXPRKKT5S0CGaA,1,125.0,-7.0,122.57745361328124,6.766326904296875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96868133544922,-74.03135681152344,95,8,0,11.489661585451865,1.0,0.0,1.0,1
265,1391,N-SWV2W7PMIZxkeSJyQRBA,NoSidewalk,1.0,,True,POINT (-74.03125762939453 40.968631744384766),N-SWV2W7PMIZxkeSJyQRBA,1,125.0,-7.0,132.1441650390625,6.210746765136719,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968631744384766,-74.03125762939453,52,10,0,17.459802628111007,1.0,0.0,1.0,1
265,1392,N-SWV2W7PMIZxkeSJyQRBA,NoSidewalk,1.0,True,True,POINT (-74.03132629394531 40.96854782104492),N-SWV2W7PMIZxkeSJyQRBA,1,125.0,-7.0,132.1441650390625,6.210746765136719,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96854782104492,-74.03132629394531,265,7,0,17.3174328392146,1.0,0.0,1.0,1
266,1393,omEl2e7h3iTtjMSzxWhdyg,NoSidewalk,1.0,True,True,POINT (-74.03128051757812 40.968482971191406),omEl2e7h3iTtjMSzxWhdyg,1,163.0,-7.0,89.75930786132812,9.048454284667969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968482971191406,-74.03128051757812,1935,3,0,22.81959133009972,1.0,0.0,1.0,1
266,1394,omEl2e7h3iTtjMSzxWhdyg,NoSidewalk,1.0,True,True,POINT (-74.03118896484375 40.968467712402344),omEl2e7h3iTtjMSzxWhdyg,1,163.0,-7.0,89.75930786132812,9.048454284667969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96846771240234,-74.03118896484375,50,9,0,4.873487985369734,1.0,0.0,1.0,1
266,1395,Ubw9UauOaiHRhH-kQSyLyg,NoSidewalk,1.0,True,True,POINT (-74.03117370605469 40.9682731628418),Ubw9UauOaiHRhH-kQSyLyg,1,163.0,-7.0,9.22280502319336,1.051300048828125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9682731628418,-74.03117370605469,55,12,0,10.586355065431317,1.0,0.0,1.0,1
266,1396,Ubw9UauOaiHRhH-kQSyLyg,NoSidewalk,1.0,True,True,POINT (-74.03125762939453 40.968238830566406),Ubw9UauOaiHRhH-kQSyLyg,1,163.0,-7.0,9.22280502319336,1.051300048828125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.968238830566406,-74.03125762939453,263,6,0,10.992299379673396,1.0,0.0,1.0,1
266,1397,h-4Fkf12yEAYqgWAPxHPTg,NoSidewalk,1.0,True,True,POINT (-74.0312728881836 40.96819305419922),h-4Fkf12yEAYqgWAPxHPTg,1,192.0,-7.0,7.6976318359375,1.899574279785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96819305419922,-74.0312728881836,261,6,0,13.09088859934158,1.0,0.0,1.0,1
266,1398,h-4Fkf12yEAYqgWAPxHPTg,NoSidewalk,1.0,True,True,POINT (-74.0312271118164 40.96813201904297),h-4Fkf12yEAYqgWAPxHPTg,1,192.0,-7.0,7.6976318359375,1.899574279785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96813201904297,-74.0312271118164,258,7,0,2.282771979316468,1.0,0.0,1.0,1
266,1399,y3xGQ9sacQt-v9saNa6ngg,NoSidewalk,1.0,True,True,POINT (-74.03128814697266 40.96807098388672),y3xGQ9sacQt-v9saNa6ngg,1,192.0,-7.0,9.529465675354004,1.882194519042968,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96807098388672,-74.03128814697266,216,8,0,13.244862554078011,1.0,0.0,1.0,1
266,1400,zIeARNrlpkvUsFAw0vBwFg,NoSidewalk,1.0,True,True,POINT (-74.03125 40.967994689941406),zIeARNrlpkvUsFAw0vBwFg,1,192.0,-7.0,12.117413520812988,0.91802978515625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967994689941406,-74.03125,2617,3,0,0.8791020376602265,1.0,0.0,1.0,1
266,1401,7AK3Rzv-WOqVMjvO4hTC4w,NoSidewalk,1.0,True,True,POINT (-74.03132629394531 40.967899322509766),7AK3Rzv-WOqVMjvO4hTC4w,1,192.0,-7.0,4.8849382400512695,-0.5656051635742181,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967899322509766,-74.03132629394531,2736,2,0,18.398488089410847,1.0,0.0,1.0,1
266,1402,E_hL5m29izV9nJxO1Nj8ew,NoSidewalk,1.0,True,True,POINT (-74.03133392333984 40.96782302856445),E_hL5m29izV9nJxO1Nj8ew,1,192.0,-7.0,5.6354265213012695,-2.046218872070312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96782302856445,-74.03133392333984,2705,2,0,15.964151663902545,1.0,0.0,1.0,1
266,1403,E_hL5m29izV9nJxO1Nj8ew,NoSidewalk,1.0,True,True,POINT (-74.03128814697266 40.9677619934082),E_hL5m29izV9nJxO1Nj8ew,1,192.0,-7.0,5.6354265213012695,-2.046218872070312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9677619934082,-74.03128814697266,2734,2,0,0.4712882286773386,1.0,0.0,1.0,1
266,1404,4e5rJxwUgwcBLB4MTWiC_A,NoSidewalk,1.0,True,True,POINT (-74.03132629394531 40.96772384643555),4e5rJxwUgwcBLB4MTWiC_A,1,192.0,-7.0,6.565719127655029,-3.464653015136718,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96772384643555,-74.03132629394531,2622,2,0,9.924694314647924,1.0,0.0,1.0,1
266,1405,AzDyzkzMVwQLi0rVQ910vA,NoSidewalk,1.0,True,True,POINT (-74.03129577636719 40.96763229370117),AzDyzkzMVwQLi0rVQ910vA,1,192.0,-7.0,2.8433837890625,-4.9074249267578125,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96763229370117,-74.03129577636719,2619,3,0,1.2393307785365748,1.0,0.0,1.0,1
266,1406,PE7BUzolsxfIBtWFahgCLg,NoSidewalk,1.0,True,True,POINT (-74.0313491821289 40.967464447021484),PE7BUzolsxfIBtWFahgCLg,1,192.0,-7.0,5.68400239944458,-3.6190185546875,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96746444702149,-74.0313491821289,2627,4,0,12.570508807094193,1.0,0.0,1.0,1
266,1407,pdIK9CwKUdtCNmrAAploLQ,NoSidewalk,1.0,True,True,POINT (-74.03126525878906 40.967403411865234),pdIK9CwKUdtCNmrAAploLQ,1,192.0,-7.0,8.086183547973633,-1.975746154785156,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967403411865234,-74.03126525878906,2625,4,0,10.778536880673206,1.0,0.0,1.0,1
268,1408,pDo1W34oqhxBULXloHESxg,NoSidewalk,1.0,,True,POINT (-74.03137969970703 40.96730422973633),pDo1W34oqhxBULXloHESxg,1,192.0,-7.0,5.164134502410889,-0.387596130371093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96730422973633,-74.03137969970703,2738,3,0,22.659076467397878,1.0,0.0,1.0,1
268,1409,pDo1W34oqhxBULXloHESxg,NoSidewalk,1.0,True,True,POINT (-74.03129577636719 40.967281341552734),pDo1W34oqhxBULXloHESxg,1,189.5625,-7.375,5.164134502410889,-0.387596130371093,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.967281341552734,-74.03129577636719,2754,3,0,0.1647639371226002,1.0,0.0,1.0,1
268,1410,mFaTc6JqY5yNb6IAc00RxQ,NoSidewalk,1.0,True,True,POINT (-74.03135681152344 40.96720886230469),mFaTc6JqY5yNb6IAc00RxQ,1,159.0,-7.0,179.93553161621094,2.223426818847656,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96720886230469,-74.03135681152344,2760,3,0,19.48072349176009,1.0,0.0,1.0,1
268,1411,mFaTc6JqY5yNb6IAc00RxQ,NoSidewalk,1.0,True,True,POINT (-74.03128051757812 40.96721649169922),mFaTc6JqY5yNb6IAc00RxQ,1,159.0,-7.0,179.93553161621094,2.223426818847656,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96721649169922,-74.03128051757812,2740,3,0,1.9119832471017943,1.0,0.0,1.0,1
268,1412,xQyPQYlgiiRXVNzqSQyKWA,NoSidewalk,1.0,True,True,POINT (-74.0313491821289 40.96715545654297),xQyPQYlgiiRXVNzqSQyKWA,1,159.0,-7.0,332.7585754394531,-2.716384887695312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96715545654297,-74.0313491821289,2742,3,0,21.2179863304331,1.0,0.0,1.0,1
268,1413,xQyPQYlgiiRXVNzqSQyKWA,NoSidewalk,1.0,True,True,POINT (-74.03126525878906 40.96713638305664),xQyPQYlgiiRXVNzqSQyKWA,1,159.0,-7.0,332.7585754394531,-2.716384887695312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96713638305664,-74.03126525878906,152,11,0,0.2304053270463534,1.0,0.0,1.0,1
268,1414,XqvJzB-QN7jzQ3qJ_NzDXQ,NoSidewalk,1.0,True,True,POINT (-74.03128051757812 40.967010498046875),XqvJzB-QN7jzQ3qJ_NzDXQ,1,159.0,-7.0,342.54205322265625,-3.2441482543945312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96701049804688,-74.03128051757812,162,10,0,15.393131430759354,1.0,0.0,1.0,1
268,1415,XqvJzB-QN7jzQ3qJ_NzDXQ,NoSidewalk,1.0,True,True,POINT (-74.03119659423828 40.96699523925781),XqvJzB-QN7jzQ3qJ_NzDXQ,1,159.0,-7.0,342.54205322265625,-3.2441482543945312,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96699523925781,-74.03119659423828,151,10,0,3.651513099321354,1.0,0.0,1.0,1
268,1416,9Q7FR11F6iDBHyJU4OxtQw,NoSidewalk,1.0,True,True,POINT (-74.0312271118164 40.96693801879883),9Q7FR11F6iDBHyJU4OxtQw,1,159.0,-7.0,339.1959533691406,-5.174537658691406,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96693801879883,-74.0312271118164,168,9,0,13.456847860250996,1.0,0.0,1.0,1
268,1417,9Q7FR11F6iDBHyJU4OxtQw,NoSidewalk,1.0,True,True,POINT (-74.03117370605469 40.96691131591797),9Q7FR11F6iDBHyJU4OxtQw,1,159.0,-7.0,339.1959533691406,-5.174537658691406,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96691131591797,-74.03117370605469,150,14,0,5.020754312962072,1.0,0.0,1.0,1
268,1418,94btW1cNd5ZV9xhnoyMeyA,NoSidewalk,1.0,True,True,POINT (-74.0311508178711 40.966766357421875),94btW1cNd5ZV9xhnoyMeyA,1,159.0,-7.0,337.936767578125,-7.280235290527344,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96676635742188,-74.0311508178711,167,9,0,26.11696219587773,1.0,0.0,1.0,1
268,1419,94btW1cNd5ZV9xhnoyMeyA,NoSidewalk,1.0,True,True,POINT (-74.03105926513672 40.96674728393555),94btW1cNd5ZV9xhnoyMeyA,1,159.0,-7.0,337.936767578125,-7.280235290527344,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96674728393555,-74.03105926513672,2743,3,0,9.034074332309734,1.0,0.0,1.0,1
268,1420,vUu3IFZWpQpUyRcNAB3THA,NoSidewalk,1.0,True,True,POINT (-74.03104400634766 40.96669006347656),vUu3IFZWpQpUyRcNAB3THA,1,118.0,-7.0,324.095703125,-6.218170166015625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96669006347656,-74.03104400634766,2744,3,0,17.37662491913282,1.0,0.0,1.0,1
268,1421,vUu3IFZWpQpUyRcNAB3THA,NoSidewalk,1.0,True,True,POINT (-74.03099822998047 40.966705322265625),vUu3IFZWpQpUyRcNAB3THA,1,118.0,-7.0,324.095703125,-6.218170166015625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966705322265625,-74.03099822998047,2756,3,0,3.701063253276013,1.0,0.0,1.0,1
268,1422,h0Hj4VqEWh6dFEx0Z-hPGg,NoSidewalk,1.0,True,True,POINT (-74.0308837890625 40.966575622558594),h0Hj4VqEWh6dFEx0Z-hPGg,1,118.0,-7.0,307.2869567871094,-5.945671081542969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966575622558594,-74.0308837890625,134,9,0,11.737856212300654,1.0,0.0,1.0,1
268,1423,h0Hj4VqEWh6dFEx0Z-hPGg,NoSidewalk,1.0,True,True,POINT (-74.0307846069336 40.96659469604492),h0Hj4VqEWh6dFEx0Z-hPGg,1,118.0,-7.0,307.2869567871094,-5.945671081542969,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96659469604492,-74.0307846069336,1873,4,0,10.68164654524733,1.0,0.0,1.0,1
268,1424,VJQreR3mjR8uZtTUvyAwmg,NoSidewalk,1.0,True,True,POINT (-74.03065490722656 40.966514587402344),VJQreR3mjR8uZtTUvyAwmg,1,118.0,-7.0,283.08038330078125,-5.178237915039062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96651458740234,-74.03065490722656,147,9,0,0.1282381805257453,1.0,0.0,1.0,1
268,1425,VJQreR3mjR8uZtTUvyAwmg,NoSidewalk,1.0,True,True,POINT (-74.03057098388672 40.966552734375),VJQreR3mjR8uZtTUvyAwmg,1,118.0,-7.0,283.08038330078125,-5.178237915039062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966552734375,-74.03057098388672,145,9,0,19.33523712792006,1.0,0.0,1.0,1
268,1426,utHqzLM-ldvtn2ct4PhWjg,NoSidewalk,1.0,True,True,POINT (-74.030517578125 40.96650314331055),utHqzLM-ldvtn2ct4PhWjg,1,118.0,-7.0,275.1234436035156,-6.019264221191406,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96650314331055,-74.030517578125,141,11,0,2.4119800557595195,1.0,0.0,1.0,1
269,1428,uojVoCU_AfS9Ex7IocNyzQ,CurbRamp,1.0,True,True,POINT (-74.03033447265625 40.966461181640625),uojVoCU_AfS9Ex7IocNyzQ,1,118.0,-7.0,269.4034118652344,-4.709724426269531,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96646118164063,-74.03033447265625,144,9,0,8.762306241193231,0.0,0.0,0.0,1
269,1429,A68hWG8SzVamxcEP-6bwVw,NoSidewalk,1.0,False,True,POINT (-74.03033447265625 40.966400146484375),A68hWG8SzVamxcEP-6bwVw,1,180.0,-7.0,98.74950408935548,0.36572265625,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966400146484375,-74.03033447265625,1876,2,0,31.089971159814628,1.0,0.0,1.0,0
269,1431,EdkeYycDDn0AOJMTvawN3g,NoSidewalk,1.0,True,True,POINT (-74.0301284790039 40.96634292602539),EdkeYycDDn0AOJMTvawN3g,1,180.0,-7.0,7.880710124969482,-0.444686889648437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96634292602539,-74.0301284790039,2745,3,0,28.17024424513752,1.0,0.0,1.0,1
269,1432,EdkeYycDDn0AOJMTvawN3g,NoSidewalk,1.0,,True,POINT (-74.03030395507812 40.96634292602539),EdkeYycDDn0AOJMTvawN3g,1,180.0,-7.0,7.880710124969482,-0.444686889648437,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96634292602539,-74.03030395507812,179,6,0,20.096713963821617,1.0,0.0,1.0,0
269,1433,qMkmLjaXzNZ3DPOOl8RFXg,NoSidewalk,1.0,True,True,POINT (-74.0301513671875 40.966243743896484),qMkmLjaXzNZ3DPOOl8RFXg,1,180.0,-7.0,8.247099876403809,-0.483901977539062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96624374389648,-74.0301513671875,182,9,0,27.34672573756634,1.0,0.0,1.0,1
269,1434,qMkmLjaXzNZ3DPOOl8RFXg,NoSidewalk,1.0,,True,POINT (-74.03025817871094 40.966217041015625),qMkmLjaXzNZ3DPOOl8RFXg,1,180.0,-7.0,8.247099876403809,-0.483901977539062,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.966217041015625,-74.03025817871094,160,10,0,0.5599476929286531,1.0,0.0,1.0,1
270,1435,CUEZ5ivzTw2Hc6KQSQd8dg,NoSidewalk,1.0,,True,POINT (-74.03035736083984 40.96600341796875),CUEZ5ivzTw2Hc6KQSQd8dg,1,196.0,-10.0,9.163853645324709,-0.8822479248046871,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96600341796875,-74.03035736083984,131,8,0,13.798990900269708,1.0,0.0,1.0,0
270,1436,CUEZ5ivzTw2Hc6KQSQd8dg,NoSidewalk,1.0,True,True,POINT (-74.03024291992188 40.965972900390625),CUEZ5ivzTw2Hc6KQSQd8dg,1,196.0,-10.0,9.163853645324709,-0.8822479248046871,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96597290039063,-74.03024291992188,170,9,0,19.60950522174597,1.0,0.0,1.0,1
270,1437,b1TFN2GAkEH7FGQ9D7WZsw,NoSidewalk,1.0,,True,POINT (-74.03044128417969 40.965782165527344),b1TFN2GAkEH7FGQ9D7WZsw,1,196.0,-10.0,10.284046173095703,-0.588722229003906,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.965782165527344,-74.03044128417969,191,7,0,20.95622936533156,1.0,0.0,1.0,0
270,1438,b1TFN2GAkEH7FGQ9D7WZsw,NoSidewalk,1.0,True,True,POINT (-74.0302963256836 40.96573257446289),b1TFN2GAkEH7FGQ9D7WZsw,1,196.0,-10.0,10.284046173095703,-0.588722229003906,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96573257446289,-74.0302963256836,165,13,0,22.13836280859541,1.0,0.0,1.0,1
270,1439,eTdk2ZDpNeiAIlroZmFr_w,NoSidewalk,1.0,,True,POINT (-74.0305404663086 40.965423583984375),eTdk2ZDpNeiAIlroZmFr_w,1,196.0,-10.0,11.0592679977417,-0.7401275634765621,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.965423583984375,-74.0305404663086,156,8,0,22.70676110474514,1.0,0.0,1.0,0
270,1440,eTdk2ZDpNeiAIlroZmFr_w,NoSidewalk,1.0,True,True,POINT (-74.03041076660156 40.96537399291992),eTdk2ZDpNeiAIlroZmFr_w,1,196.0,-10.0,11.0592679977417,-0.7401275634765621,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96537399291992,-74.03041076660156,184,7,0,16.101231098273853,1.0,0.0,1.0,1
270,1441,dZxHauI_4zm-rZ3DEOlLIw,NoSidewalk,,True,True,POINT (-74.03057098388672 40.965145111083984),dZxHauI_4zm-rZ3DEOlLIw,1,196.0,-10.0,11.488140106201172,-0.7022552490234371,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.965145111083984,-74.03057098388672,2644,2,0,10.119381988011517,0.0,0.0,0.0,1
270,1442,dZxHauI_4zm-rZ3DEOlLIw,NoSidewalk,1.0,True,True,POINT (-74.03047943115234 40.96511459350586),dZxHauI_4zm-rZ3DEOlLIw,1,196.0,-10.0,11.488140106201172,-0.7022552490234371,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96511459350586,-74.03047943115234,2654,4,0,14.617805492267577,1.0,0.0,1.0,1
270,1443,rg0kGGi3_vWPSFCEsVTIFw,NoSidewalk,1.0,,True,POINT (-74.03062438964844 40.9649772644043),rg0kGGi3_vWPSFCEsVTIFw,1,196.0,-10.0,10.4210205078125,-0.7618637084960931,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.9649772644043,-74.03062438964844,2648,2,0,16.912687897543748,1.0,0.0,1.0,0
270,1444,232868bhlyMfqkEpbD9lOA,NoSidewalk,1.0,True,True,POINT (-74.030517578125 40.964881896972656),232868bhlyMfqkEpbD9lOA,1,196.0,-10.0,9.310470581054688,-0.7403793334960931,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.964881896972656,-74.030517578125,118,10,0,18.13791929920153,1.0,0.0,1.0,1
270,1445,rpB3TWLkIk_qLdc4A17Mhg,NoSidewalk,1.0,,True,POINT (-74.03067779541016 40.96471405029297),rpB3TWLkIk_qLdc4A17Mhg,1,196.0,-10.0,6.216371536254883,-0.6468963623046871,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96471405029297,-74.03067779541016,127,8,0,15.930846302581925,1.0,0.0,1.0,0
270,1446,rpB3TWLkIk_qLdc4A17Mhg,NoSidewalk,1.0,True,True,POINT (-74.03055572509766 40.96468734741211),rpB3TWLkIk_qLdc4A17Mhg,1,196.0,-10.0,6.216371536254883,-0.6468963623046871,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96468734741211,-74.03055572509766,113,10,0,18.835996127905524,1.0,0.0,1.0,1
270,1447,BUO5xgdIe8GflfW8gu3qNw,NoSidewalk,1.0,,True,POINT (-74.03068542480469 40.96461868286133),BUO5xgdIe8GflfW8gu3qNw,1,196.0,-10.0,4.359076499938965,-0.847694396972656,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96461868286133,-74.03068542480469,139,8,0,14.580361139312416,1.0,0.0,1.0,0
270,1448,BUO5xgdIe8GflfW8gu3qNw,NoSidewalk,1.0,True,True,POINT (-74.03057098388672 40.964576721191406),BUO5xgdIe8GflfW8gu3qNw,1,196.0,-10.0,4.359076499938965,-0.847694396972656,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.964576721191406,-74.03057098388672,122,7,0,18.628262801668946,1.0,0.0,1.0,1
270,1449,rfnSUgr9T-KxtQbI13_0ww,NoSidewalk,1.0,False,True,POINT (-74.03071594238281 40.96439743041992),rfnSUgr9T-KxtQbI13_0ww,1,196.0,-10.0,182.39236450195312,0.678802490234375,3aad5956-26a3-49ff-ad0f-a64b0c1a6a60,40.96439743041992,-74.03071594238281,136,10,0,18.366790143339877,1.0,0.0,1.0,0
