audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
198,869,YeJvTYR-Vt-vn70Aimrr9g,CurbRamp,2.0,True,True,POINT (-87.99034881591797 42.082794189453125),YeJvTYR-Vt-vn70Aimrr9g,1,280.25,-24.0,178.91009521484375,-0.0245361328125,814f4169-98a1-4afa-80da-3b46be1da405,42.082794189453125,-87.99034881591797,4330,2,18.882574933407,1.0,0.0,1.0,residential,37.67021621473437,1
198,870,YeJvTYR-Vt-vn70Aimrr9g,CurbRamp,2.0,True,True,POINT (-87.9903335571289 42.08291244506836),YeJvTYR-Vt-vn70Aimrr9g,1,315.3125,-26.4375,178.91009521484375,-0.0245361328125,814f4169-98a1-4afa-80da-3b46be1da405,42.08291244506836,-87.9903335571289,4369,3,23.95769532505883,1.0,0.0,1.0,residential,34.56915062245843,1
198,874,F0RhI79mTxHY4pbGJ_NLDw,CurbRamp,2.0,True,True,POINT (-87.99034118652344 42.08292770385742),F0RhI79mTxHY4pbGJ_NLDw,1,312.875,-29.4375,264.9199523925781,0.355430603027343,814f4169-98a1-4afa-80da-3b46be1da405,42.08292770385742,-87.99034118652344,2471,4,28.869518911757165,1.0,0.0,1.0,residential,39.83026877588142,1
198,877,_5WIbQOUxG5UoyFnX7Ihzg,SurfaceProblem,3.0,True,True,POINT (-87.9900894165039 42.08347702026367),_5WIbQOUxG5UoyFnX7Ihzg,1,81.125,-29.25,179.3114013671875,-0.123252868652343,814f4169-98a1-4afa-80da-3b46be1da405,42.08347702026367,-87.9900894165039,2290,3,39.786897426383725,1.0,0.0,1.0,-1,-1.0,1
199,879,6JHh_6ZWDmdD8kpUXXataw,CurbRamp,1.0,True,True,POINT (-87.99034118652344 42.083736419677734),6JHh_6ZWDmdD8kpUXXataw,1,315.3125,-29.75,179.13955688476562,-0.473953247070312,814f4169-98a1-4afa-80da-3b46be1da405,42.08373641967773,-87.99034118652344,2911,4,12.65099336060042,0.0,0.0,0.0,tertiary,31.499452790969936,1
199,880,t0aCiZgQm0OeYLTu6fj1Dw,CurbRamp,1.0,True,True,POINT (-87.99034881591797 42.0838508605957),t0aCiZgQm0OeYLTu6fj1Dw,1,331.0625,-25.4375,268.5953063964844,0.175582885742187,814f4169-98a1-4afa-80da-3b46be1da405,42.0838508605957,-87.99034881591797,5072,3,29.255447695884808,0.0,0.0,0.0,tertiary,42.826071658069615,1
199,889,uFlRUFLuwtMjIDMRzEaO2w,CurbRamp,2.0,False,True,POINT (-87.987060546875 42.08367156982422),uFlRUFLuwtMjIDMRzEaO2w,1,146.0,-11.375,269.8146057128906,-0.114151000976562,814f4169-98a1-4afa-80da-3b46be1da405,42.08367156982422,-87.987060546875,3134,3,7.298929014559435,1.0,0.0,1.0,service,26.654752170046823,0
200,890,CZw3aKTmNUvgGjEK0zfc5Q,NoCurbRamp,5.0,,True,POINT (-87.986572265625 42.08382797241211),CZw3aKTmNUvgGjEK0zfc5Q,1,98.0,-13.4375,273.2101745605469,-0.252593994140625,814f4169-98a1-4afa-80da-3b46be1da405,42.08382797241211,-87.986572265625,1291,6,27.466709442927023,1.0,0.0,1.0,residential,35.725507028206934,1
200,891,b28yVzW9v-bRCsKB1T967w,NoCurbRamp,3.0,False,True,POINT (-87.98662567138672 42.08369445800781),b28yVzW9v-bRCsKB1T967w,1,195.125,-22.25,295.94989013671875,0.223228454589843,814f4169-98a1-4afa-80da-3b46be1da405,42.08369445800781,-87.98662567138672,1229,5,21.53823296360136,1.0,0.0,1.0,residential,42.90382542427607,1
200,895,rmoiIQwClRJfl4tN6jQScw,SurfaceProblem,3.0,,True,POINT (-87.98632049560547 42.08366775512695),rmoiIQwClRJfl4tN6jQScw,1,175.0625,-18.875,83.0483627319336,0.472282409667968,814f4169-98a1-4afa-80da-3b46be1da405,42.08366775512695,-87.98632049560547,2766,4,24.71091717205168,1.0,0.0,1.0,-1,-1.0,1
200,896,rmoiIQwClRJfl4tN6jQScw,SurfaceProblem,3.0,True,True,POINT (-87.9862289428711 42.08367156982422),rmoiIQwClRJfl4tN6jQScw,1,175.0625,-18.875,83.0483627319336,0.472282409667968,814f4169-98a1-4afa-80da-3b46be1da405,42.08367156982422,-87.9862289428711,2202,3,0.247716125534411,1.0,0.0,1.0,-1,-1.0,1
200,898,rZ3nZfD1Swe-iS2tUSqgJQ,SurfaceProblem,3.0,True,True,POINT (-87.98612213134766 42.08366394042969),rZ3nZfD1Swe-iS2tUSqgJQ,1,147.5,-20.9375,87.521240234375,0.719306945800781,814f4169-98a1-4afa-80da-3b46be1da405,42.08366394042969,-87.98612213134766,2190,3,29.438289257767856,1.0,0.0,1.0,-1,-1.0,1
201,899,7bQ1SCnUxQR8fpkQ4YbVbQ,CurbRamp,2.0,True,True,POINT (-87.98606872558594 42.083675384521484),7bQ1SCnUxQR8fpkQ4YbVbQ,1,174.125,-16.25,87.26530456542969,0.5856475830078121,814f4169-98a1-4afa-80da-3b46be1da405,42.08367538452149,-87.98606872558594,4986,2,30.33992572859873,1.0,0.0,1.0,service,52.57059426448476,1
201,900,7bQ1SCnUxQR8fpkQ4YbVbQ,CurbRamp,2.0,True,True,POINT (-87.9859619140625 42.08367156982422),7bQ1SCnUxQR8fpkQ4YbVbQ,1,144.3125,-16.8125,87.26530456542969,0.5856475830078121,814f4169-98a1-4afa-80da-3b46be1da405,42.08367156982422,-87.9859619140625,5087,2,32.25670860872148,1.0,0.0,1.0,residential,62.33384859574436,1
201,902,7bQ1SCnUxQR8fpkQ4YbVbQ,CurbRamp,2.0,,True,POINT (-87.98588562011719 42.083683013916016),7bQ1SCnUxQR8fpkQ4YbVbQ,1,144.3125,-16.8125,87.26530456542969,0.5856475830078121,814f4169-98a1-4afa-80da-3b46be1da405,42.083683013916016,-87.98588562011719,4615,2,28.435911854086527,1.0,0.0,1.0,residential,43.14377841239901,1
201,904,Dae-YmugU9YraTO2ZrsxhA,CurbRamp,2.0,True,True,POINT (-87.98575592041016 42.083824157714844),Dae-YmugU9YraTO2ZrsxhA,1,57.3125,-21.5,84.25870513916016,0.285301208496093,814f4169-98a1-4afa-80da-3b46be1da405,42.08382415771485,-87.98575592041016,4974,2,3.3858385651780587,0.0,0.0,0.0,residential,22.960265358250005,1
201,905,Dae-YmugU9YraTO2ZrsxhA,NoCurbRamp,3.0,False,True,POINT (-87.9858627319336 42.083839416503906),Dae-YmugU9YraTO2ZrsxhA,1,57.3125,-21.5,84.25870513916016,0.285301208496093,814f4169-98a1-4afa-80da-3b46be1da405,42.08383941650391,-87.9858627319336,1317,6,25.781108882149663,1.0,0.0,1.0,residential,38.21144725257002,1
201,906,1LomRL1ore78IHxhvdlmLw,NoCurbRamp,3.0,,True,POINT (-87.98564910888672 42.08381271362305),1LomRL1ore78IHxhvdlmLw,1,92.1875,-22.4375,61.24607849121094,0.953506469726562,814f4169-98a1-4afa-80da-3b46be1da405,42.08381271362305,-87.98564910888672,1323,6,18.347035037331604,1.0,0.0,1.0,residential,37.49406704787335,1
201,907,1LomRL1ore78IHxhvdlmLw,SurfaceProblem,3.0,True,True,POINT (-87.98573303222656 42.08367919921875),1LomRL1ore78IHxhvdlmLw,1,139.25,-26.75,61.24607849121094,0.953506469726562,814f4169-98a1-4afa-80da-3b46be1da405,42.08367919921875,-87.98573303222656,2793,4,30.453852514641994,1.0,0.0,1.0,-1,-1.0,1
201,908,P0NcF1MG4lGAQB-knhrIhw,SurfaceProblem,3.0,True,True,POINT (-87.98558044433594 42.0838508605957),P0NcF1MG4lGAQB-knhrIhw,1,96.5,-22.4375,309.89166259765625,-0.206520080566406,814f4169-98a1-4afa-80da-3b46be1da405,42.0838508605957,-87.98558044433594,2094,2,32.23097867081662,1.0,0.0,1.0,-1,-1.0,1
201,910,EBvGgoc1QAW2KRkH50_y4A,CurbRamp,2.0,True,True,POINT (-87.98507690429688 42.0838508605957),EBvGgoc1QAW2KRkH50_y4A,1,27.125,-24.5,269.2674560546875,0.458328247070312,814f4169-98a1-4afa-80da-3b46be1da405,42.0838508605957,-87.98507690429688,3888,3,23.27742615724358,1.0,0.0,1.0,residential,31.636451592970232,1
201,912,L5BqUf5bAyIm7c6wFInpkQ,CurbRamp,2.0,True,True,POINT (-87.9856948852539 42.08384704589844),L5BqUf5bAyIm7c6wFInpkQ,1,25.9375,-23.1875,270.47900390625,0.70379638671875,814f4169-98a1-4afa-80da-3b46be1da405,42.08384704589844,-87.9856948852539,2993,4,20.014709699692823,1.0,0.0,1.0,residential,37.02482539470431,1
203,916,WBdIPT9zZldcuXC0JhLMGA,NoCurbRamp,5.0,False,True,POINT (-87.98518371582031 42.084686279296875),WBdIPT9zZldcuXC0JhLMGA,1,108.0625,-11.75,107.61329650878906,0.77197265625,814f4169-98a1-4afa-80da-3b46be1da405,42.08468627929688,-87.98518371582031,1295,6,23.09650586382465,1.0,0.0,1.0,service,48.90063369736559,0
204,920,dYHZD3Tb88u07W4n1kYQeg,NoCurbRamp,3.0,False,True,POINT (-87.97821044921875 42.08094024658203),dYHZD3Tb88u07W4n1kYQeg,1,231.0625,-11.9375,90.41085815429688,0.929542541503906,814f4169-98a1-4afa-80da-3b46be1da405,42.08094024658203,-87.97821044921875,1379,6,22.548706075760684,1.0,0.0,1.0,tertiary,47.87158704436087,0
204,921,dYHZD3Tb88u07W4n1kYQeg,CurbRamp,1.0,True,True,POINT (-87.97798156738281 42.08107376098633),dYHZD3Tb88u07W4n1kYQeg,1,50.125,-20.0,90.41085815429688,0.929542541503906,814f4169-98a1-4afa-80da-3b46be1da405,42.08107376098633,-87.97798156738281,3486,4,26.853182530400424,0.0,0.0,0.0,tertiary,33.46310739640785,1
205,925,ObBw2Fuw9G2TXysxK2u9DA,NoCurbRamp,3.0,,True,POINT (-87.98519134521484 42.08834457397461),ObBw2Fuw9G2TXysxK2u9DA,1,65.8125,-11.0,90.39081573486328,0.762939453125,814f4169-98a1-4afa-80da-3b46be1da405,42.08834457397461,-87.98519134521484,1306,6,12.044977699800477,1.0,0.0,1.0,residential,37.15726784043998,1
206,926,UqgL7NZDw7Zdi07VJCqK1w,CurbRamp,1.0,True,True,POINT (-87.9853744506836 42.0900993347168),UqgL7NZDw7Zdi07VJCqK1w,1,288.0,-17.0,181.2950592041016,0.831581115722656,814f4169-98a1-4afa-80da-3b46be1da405,42.0900993347168,-87.9853744506836,2972,3,13.428338128206446,0.0,0.0,0.0,residential,25.194370218751963,1
206,927,UqgL7NZDw7Zdi07VJCqK1w,CurbRamp,1.0,True,True,POINT (-87.9854507446289 42.090126037597656),UqgL7NZDw7Zdi07VJCqK1w,1,288.0,-17.0,181.2950592041016,0.831581115722656,814f4169-98a1-4afa-80da-3b46be1da405,42.090126037597656,-87.9854507446289,3575,2,12.017620582449393,0.0,0.0,0.0,residential,36.104287890091896,1
206,931,rrGTkCikAa52Y4sV-vl9Pw,CurbRamp,1.0,True,True,POINT (-87.98519134521484 42.09018325805664),rrGTkCikAa52Y4sV-vl9Pw,1,148.6875,-20.5625,358.635009765625,0.245880126953125,814f4169-98a1-4afa-80da-3b46be1da405,42.09018325805664,-87.98519134521484,1924,5,9.391397586886772,0.0,0.0,0.0,residential,37.76779798792223,1
206,933,rrGTkCikAa52Y4sV-vl9Pw,CurbRamp,1.0,True,True,POINT (-87.9854507446289 42.090187072753906),rrGTkCikAa52Y4sV-vl9Pw,1,245.0625,-12.875,358.635009765625,0.245880126953125,814f4169-98a1-4afa-80da-3b46be1da405,42.09018707275391,-87.9854507446289,1910,5,10.34022037456212,0.0,0.0,0.0,residential,35.86643626932138,1
206,934,_iC0-_BSQX5t5C60DQiiIg,CurbRamp,1.0,True,True,POINT (-87.9853744506836 42.091468811035156),_iC0-_BSQX5t5C60DQiiIg,1,236.625,-22.625,322.17431640625,0.251564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.09146881103516,-87.9853744506836,1972,4,14.833680062134103,0.0,0.0,0.0,residential,38.071885919593285,1
206,936,_iC0-_BSQX5t5C60DQiiIg,CurbRamp,1.0,True,True,POINT (-87.98542785644531 42.09160614013672),_iC0-_BSQX5t5C60DQiiIg,1,321.75,-15.3125,322.17431640625,0.251564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.09160614013672,-87.98542785644531,5077,1,15.38337612201956,0.0,0.0,0.0,residential,33.238052091690086,1
206,937,_iC0-_BSQX5t5C60DQiiIg,CurbRamp,1.0,True,True,POINT (-87.98535919189453 42.091636657714844),_iC0-_BSQX5t5C60DQiiIg,1,321.75,-15.3125,322.17431640625,0.251564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.09163665771485,-87.98535919189453,2023,4,26.504632090716267,0.0,0.0,0.0,residential,28.58035862141641,1
206,938,_iC0-_BSQX5t5C60DQiiIg,CurbRamp,1.0,True,True,POINT (-87.9852523803711 42.091636657714844),_iC0-_BSQX5t5C60DQiiIg,1,40.5,-15.3125,322.17431640625,0.251564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.09163665771485,-87.9852523803711,1985,3,26.730262677943287,0.0,0.0,0.0,residential,32.22014402564639,1
206,939,_iC0-_BSQX5t5C60DQiiIg,CurbRamp,1.0,True,True,POINT (-87.9852066040039 42.09159851074219),_iC0-_BSQX5t5C60DQiiIg,1,40.5,-15.3125,322.17431640625,0.251564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.09159851074219,-87.9852066040039,1959,3,12.93490250105306,0.0,0.0,0.0,residential,33.29373676478884,1
207,944,mZUJvV_3lVlsepGj_PaMRg,CurbRamp,4.0,True,True,POINT (-87.9817886352539 42.083702087402344),mZUJvV_3lVlsepGj_PaMRg,1,249.6875,-21.125,121.90016174316406,0.168251037597656,814f4169-98a1-4afa-80da-3b46be1da405,42.08370208740234,-87.9817886352539,3275,3,24.4353819975316,1.0,0.0,2.0,primary,36.24778218274593,1
208,946,92kRkAwxRMZ-wpxVvaNJNA,SurfaceProblem,3.0,False,True,POINT (-87.98104858398438 42.083518981933594),92kRkAwxRMZ-wpxVvaNJNA,1,80.4375,-13.3125,314.8471069335937,0.089546203613281,814f4169-98a1-4afa-80da-3b46be1da405,42.0835189819336,-87.98104858398438,2181,2,9.385612050125314,1.0,0.0,1.0,-1,-1.0,1
209,947,jcOlwC_Ooi9M6EfEpmwKgw,CurbRamp,3.0,True,True,POINT (-87.98064422607422 42.083187103271484),jcOlwC_Ooi9M6EfEpmwKgw,1,141.5625,-15.75,284.88836669921875,-0.703498840332031,814f4169-98a1-4afa-80da-3b46be1da405,42.08318710327149,-87.98064422607422,2477,2,19.493717116486422,1.0,0.0,1.0,primary_link,56.23401892117997,1
210,951,xfgRdiHusu5rkuHUturfhg,CurbRamp,4.0,True,True,POINT (-87.98065185546875 42.08293533325195),xfgRdiHusu5rkuHUturfhg,1,210.9375,-20.25,311.7059936523437,-0.030464172363281,814f4169-98a1-4afa-80da-3b46be1da405,42.08293533325195,-87.98065185546875,3837,2,29.773726335543884,1.0,0.0,2.0,secondary,41.49712201973362,1
212,958,tRRnJdQZW7Zl_J0Lo8pIxQ,CurbRamp,3.0,False,True,POINT (-87.98095703125 42.0809211730957),tRRnJdQZW7Zl_J0Lo8pIxQ,1,272.75,-15.0,90.4479522705078,2.152725219726562,814f4169-98a1-4afa-80da-3b46be1da405,42.0809211730957,-87.98095703125,2945,2,14.69823422799049,1.0,0.0,1.0,service,41.39629361144093,0
212,959,tRRnJdQZW7Zl_J0Lo8pIxQ,CurbRamp,3.0,True,True,POINT (-87.98091888427734 42.08110427856445),tRRnJdQZW7Zl_J0Lo8pIxQ,1,314.0,-15.375,90.4479522705078,2.152725219726562,814f4169-98a1-4afa-80da-3b46be1da405,42.08110427856445,-87.98091888427734,5161,1,29.155889785209688,1.0,0.0,1.0,service,39.05509382538103,1
212,961,7BUeOi_jWQ8Pe98XFj0Qjg,CurbRamp,3.0,False,True,POINT (-87.98107147216797 42.080936431884766),7BUeOi_jWQ8Pe98XFj0Qjg,1,211.4375,-8.8125,270.6993713378906,-0.6042022705078121,814f4169-98a1-4afa-80da-3b46be1da405,42.080936431884766,-87.98107147216797,5150,1,16.343918957803695,1.0,0.0,1.0,service,36.05174261653677,0
212,962,69io9oMOf0g3Ono7rj_RIA,SurfaceProblem,3.0,True,True,POINT (-87.98143768310547 42.08091735839844),69io9oMOf0g3Ono7rj_RIA,1,213.5,0.0,93.60552215576172,1.886520385742187,814f4169-98a1-4afa-80da-3b46be1da405,42.08091735839844,-87.98143768310547,994,5,40.92914800175021,1.0,0.0,1.0,-1,-1.0,1
213,963,KF3kcN_-qojIRTbY9oWbLA,CurbRamp,3.0,True,True,POINT (-87.98162078857422 42.081092834472656),KF3kcN_-qojIRTbY9oWbLA,1,34.625,-35.0,297.1846923828125,0.147171020507812,814f4169-98a1-4afa-80da-3b46be1da405,42.081092834472656,-87.98162078857422,4025,1,18.07270139169209,1.0,0.0,2.0,tertiary,28.83491397264876,1
213,964,hd6P-SPR3bQJXt-Rpl1bPQ,CurbRamp,3.0,True,True,POINT (-87.98178100585938 42.0809440612793),hd6P-SPR3bQJXt-Rpl1bPQ,1,216.3125,-9.375,176.18829345703125,-0.5418853759765621,814f4169-98a1-4afa-80da-3b46be1da405,42.0809440612793,-87.98178100585938,4566,2,25.456936488257195,1.0,0.0,2.0,tertiary,41.040319006841976,1
213,967,09cl1UEm9ZYKlU8_Fxl2mw,SurfaceProblem,3.0,True,True,POINT (-87.98194122314453 42.08110046386719),09cl1UEm9ZYKlU8_Fxl2mw,1,268.0625,-6.5625,270.34674072265625,-1.254928588867187,814f4169-98a1-4afa-80da-3b46be1da405,42.08110046386719,-87.98194122314453,1812,3,24.773058774248707,1.0,0.0,1.0,-1,-1.0,1
213,970,UeK79TlWSTCFIpaAfYy8MQ,CurbRamp,3.0,,True,POINT (-87.98225402832031 42.08108901977539),UeK79TlWSTCFIpaAfYy8MQ,1,313.8125,-7.125,91.7131118774414,0.9557952880859372,814f4169-98a1-4afa-80da-3b46be1da405,42.08108901977539,-87.98225402832031,2841,2,19.84400465365093,1.0,0.0,1.0,service,20.92712149242812,0
214,974,nDQqNnXGK5UY2RXGbDG5uw,CurbRamp,4.0,True,True,POINT (-87.98302459716797 42.08098220825195),nDQqNnXGK5UY2RXGbDG5uw,1,230.4375,-11.0625,131.52450561523438,-0.001564025878906,814f4169-98a1-4afa-80da-3b46be1da405,42.08098220825195,-87.98302459716797,2708,3,21.14597801040797,1.0,1.0,2.0,residential,31.392256771841662,1
215,976,BcJ9a6ekAmMor5Kxfu1aFA,CurbRamp,1.0,True,True,POINT (-87.98421478271484 42.08097839355469),BcJ9a6ekAmMor5Kxfu1aFA,1,170.5625,-12.0,222.3327178955078,-0.597694396972656,814f4169-98a1-4afa-80da-3b46be1da405,42.08097839355469,-87.98421478271484,3644,1,16.21843769493589,0.0,0.0,0.0,residential,30.795419345226616,1
215,977,BcJ9a6ekAmMor5Kxfu1aFA,CurbRamp,1.0,True,True,POINT (-87.98408508300781 42.08100128173828),BcJ9a6ekAmMor5Kxfu1aFA,1,170.5625,-12.0,222.3327178955078,-0.597694396972656,814f4169-98a1-4afa-80da-3b46be1da405,42.08100128173828,-87.98408508300781,4351,1,17.449672518726434,0.0,0.0,0.0,residential,25.922590193008425,1
215,978,BcJ9a6ekAmMor5Kxfu1aFA,CurbRamp,1.0,True,True,POINT (-87.9841079711914 42.08098602294922),BcJ9a6ekAmMor5Kxfu1aFA,1,170.5625,-12.0,222.3327178955078,-0.597694396972656,814f4169-98a1-4afa-80da-3b46be1da405,42.08098602294922,-87.9841079711914,4424,1,12.90881899803044,0.0,0.0,0.0,residential,26.50892812018857,1
215,979,JwT9VONfD9MZc6whQs6ZAg,CurbRamp,3.0,True,True,POINT (-87.98406219482422 42.080970764160156),JwT9VONfD9MZc6whQs6ZAg,1,180.6875,-15.75,270.2973937988281,-0.6059417724609371,814f4169-98a1-4afa-80da-3b46be1da405,42.08097076416016,-87.98406219482422,5101,2,25.44553122248121,1.0,1.0,2.0,residential,38.3144327014622,1
216,985,vyCURZ8UThSFuc29vEvk1g,CurbRamp,1.0,True,True,POINT (-87.98406982421875 42.07826232910156),vyCURZ8UThSFuc29vEvk1g,1,144.3125,-13.5,358.367919921875,-1.2156982421875,814f4169-98a1-4afa-80da-3b46be1da405,42.07826232910156,-87.98406982421875,3216,4,18.71345854270185,0.0,0.0,0.0,residential,36.2533455322103,1
216,988,vyCURZ8UThSFuc29vEvk1g,CurbRamp,1.0,True,True,POINT (-87.98428344726562 42.07826232910156),vyCURZ8UThSFuc29vEvk1g,1,224.375,-13.875,358.367919921875,-1.2156982421875,814f4169-98a1-4afa-80da-3b46be1da405,42.07826232910156,-87.98428344726562,4585,4,19.093452088014068,0.0,0.0,0.0,residential,33.05553477777141,1
217,990,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98289489746094 42.07821273803711),akjg1aGaBJkc8OOXYUPa4w,1,130.125,-15.8125,89.60784912109375,0.128059387207031,814f4169-98a1-4afa-80da-3b46be1da405,42.07821273803711,-87.98289489746094,3388,4,17.19611545460616,1.0,0.0,1.0,residential,40.65365600714358,1
217,991,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98303985595703 42.07820129394531),akjg1aGaBJkc8OOXYUPa4w,1,217.875,-13.5625,89.60784912109375,0.128059387207031,814f4169-98a1-4afa-80da-3b46be1da405,42.07820129394531,-87.98303985595703,3612,3,22.34769609100168,1.0,0.0,1.0,residential,46.87683137330161,1
217,992,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98309326171875 42.0782470703125),akjg1aGaBJkc8OOXYUPa4w,1,217.875,-13.5625,89.60784912109375,0.128059387207031,814f4169-98a1-4afa-80da-3b46be1da405,42.0782470703125,-87.98309326171875,3098,3,24.33273234307466,1.0,0.0,1.0,residential,44.37599853005924,1
217,996,akjg1aGaBJkc8OOXYUPa4w,CurbRamp,3.0,True,True,POINT (-87.98284912109375 42.07835388183594),akjg1aGaBJkc8OOXYUPa4w,1,22.125,-9.8125,89.60784912109375,0.128059387207031,814f4169-98a1-4afa-80da-3b46be1da405,42.07835388183594,-87.98284912109375,2780,4,14.909360340477484,0.0,0.0,0.0,residential,33.02380356015316,1
218,1001,AF7kjtSYaRt4B0VlRTeSUg,CurbRamp,3.0,True,True,POINT (-87.9817886352539 42.0782470703125),AF7kjtSYaRt4B0VlRTeSUg,1,215.8125,-35.0,90.08995056152344,0.362228393554687,814f4169-98a1-4afa-80da-3b46be1da405,42.0782470703125,-87.9817886352539,2790,3,17.257825288484575,1.0,0.0,2.0,residential,28.80203048661287,1
218,1004,mhgfz6bmF3cWVR2lgrcmKQ,SurfaceProblem,3.0,True,True,POINT (-87.98152160644531 42.07837677001953),mhgfz6bmF3cWVR2lgrcmKQ,1,78.75,-14.75,123.26773071289062,0.028411865234375,814f4169-98a1-4afa-80da-3b46be1da405,42.07837677001953,-87.98152160644531,956,5,24.70647009152552,1.0,0.0,1.0,-1,-1.0,1
219,1009,qEt0IyllUmaYt6pOTF9O1g,NoCurbRamp,3.0,False,True,POINT (-87.98043060302734 42.078365325927734),qEt0IyllUmaYt6pOTF9O1g,1,69.9375,-13.8125,60.27581787109375,-0.780281066894531,814f4169-98a1-4afa-80da-3b46be1da405,42.07836532592773,-87.98043060302734,1377,5,19.42615036346485,1.0,0.0,1.0,service,42.077765759573445,0
221,1013,fVMWrbWnFbmGVBLIPqpNWA,NoCurbRamp,3.0,False,True,POINT (-87.9806137084961 42.079490661621094),fVMWrbWnFbmGVBLIPqpNWA,1,234.0625,-18.3125,0.093870140612125,0.7009506225585931,814f4169-98a1-4afa-80da-3b46be1da405,42.07949066162109,-87.9806137084961,1308,7,23.860972265329718,1.0,0.0,1.0,residential,42.5842672394043,0
221,1014,fVMWrbWnFbmGVBLIPqpNWA,CurbRamp,3.0,True,True,POINT (-87.98038482666016 42.079654693603516),fVMWrbWnFbmGVBLIPqpNWA,1,39.25,-9.5,0.093870140612125,0.7009506225585931,814f4169-98a1-4afa-80da-3b46be1da405,42.07965469360352,-87.98038482666016,3326,2,25.3855715011406,1.0,0.0,2.0,residential,45.526600430116666,1
222,1015,fP9aZeEYhR67GWbh_wrwIg,NoCurbRamp,3.0,False,True,POINT (-87.97943878173828 42.07964324951172),fP9aZeEYhR67GWbh_wrwIg,1,324.125,-17.375,179.64962768554688,0.8343658447265621,814f4169-98a1-4afa-80da-3b46be1da405,42.07964324951172,-87.97943878173828,1328,6,21.22152146666451,1.0,0.0,1.0,residential,46.08658522122105,0
222,1016,fP9aZeEYhR67GWbh_wrwIg,NoCurbRamp,3.0,False,True,POINT (-87.97937774658203 42.07967758178711),fP9aZeEYhR67GWbh_wrwIg,1,331.8125,-11.0,179.64962768554688,0.8343658447265621,814f4169-98a1-4afa-80da-3b46be1da405,42.07967758178711,-87.97937774658203,1344,6,24.70283783226628,1.0,0.0,1.0,residential,41.60410840195196,0
222,1017,fP9aZeEYhR67GWbh_wrwIg,NoCurbRamp,4.0,False,True,POINT (-87.97921752929688 42.07968521118164),fP9aZeEYhR67GWbh_wrwIg,1,44.9375,-9.875,179.64962768554688,0.8343658447265621,814f4169-98a1-4afa-80da-3b46be1da405,42.07968521118164,-87.97921752929688,1369,6,18.98171529329688,1.0,0.0,1.0,residential,41.46258209559858,0
222,1020,fP9aZeEYhR67GWbh_wrwIg,NoCurbRamp,3.0,,True,POINT (-87.97921752929688 42.07949447631836),fP9aZeEYhR67GWbh_wrwIg,1,128.75,-7.625,179.64962768554688,0.8343658447265621,814f4169-98a1-4afa-80da-3b46be1da405,42.07949447631836,-87.97921752929688,1345,7,19.86172580873758,1.0,0.0,1.0,residential,38.5553805651038,1
223,1022,3uz7OdxE3B3GgCcCihbkYQ,CurbRamp,2.0,True,True,POINT (-87.97937774658203 42.08110809326172),3uz7OdxE3B3GgCcCihbkYQ,1,311.6875,-13.4375,270.52545166015625,0.6641464233398431,814f4169-98a1-4afa-80da-3b46be1da405,42.08110809326172,-87.97937774658203,3832,2,16.95829397329886,1.0,0.0,1.0,tertiary,39.846625959862905,1
223,1023,vQVTe0z3nQRsiTlbgA1_Jw,NoCurbRamp,3.0,False,True,POINT (-87.97943115234375 42.080928802490234),vQVTe0z3nQRsiTlbgA1_Jw,1,227.5,-11.1875,270.353759765625,0.6334152221679681,814f4169-98a1-4afa-80da-3b46be1da405,42.08092880249024,-87.97943115234375,1361,6,30.536931873897103,1.0,0.0,1.0,tertiary,30.889640597065984,0
223,1024,vQVTe0z3nQRsiTlbgA1_Jw,CurbRamp,3.0,True,True,POINT (-87.9793701171875 42.080909729003906),vQVTe0z3nQRsiTlbgA1_Jw,1,227.5,-11.1875,270.353759765625,0.6334152221679681,814f4169-98a1-4afa-80da-3b46be1da405,42.08090972900391,-87.9793701171875,4932,2,28.726944383713917,1.0,0.0,1.0,service,40.61403271736378,1
223,1027,ztMG69LR1JdhsNJpf5BjXg,Obstacle,2.0,True,True,POINT (-87.98015594482422 42.08110809326172),ztMG69LR1JdhsNJpf5BjXg,1,349.75,-9.75,90.91730499267578,0.554512023925781,814f4169-98a1-4afa-80da-3b46be1da405,42.08110809326172,-87.98015594482422,1249,7,32.905467652800624,1.0,0.0,1.0,-1,-1.0,1
