label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
6878,CurbRamp,3.0,hS2GIEGi16WOwGhgpdPRgQ,2,328.47320556640625,-20.0,0.275475710630416,2.883293151855468,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64363479614258,-122.37026977539062,0.0,5.0,0,0.1659189704468898,0.0,0.0,1
6880,SurfaceProblem,1.0,hS2GIEGi16WOwGhgpdPRgQ,3,271.3995666503906,-15.549107551574707,0.275475710630416,2.883293151855468,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64352798461914,-122.37030792236328,0.0,4.0,0,0.3571639837613273,0.0,0.0,1
6881,SurfaceProblem,1.0,TKlpiqSvRTZaOumLHAzc3A,3,233.61830139160156,-10.674107551574707,359.1697998046875,2.480697631835937,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64360809326172,-122.37028503417969,0.0,5.0,0,3.486850411385339,0.0,0.0,1
6886,SurfaceProblem,2.0,eL1vGG3n5Tj28IVrPJ5O-A,2,182.26785278320312,-9.910714149475098,39.00711441040039,2.398948669433593,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.643463134765625,-122.37144470214844,0.0,4.0,0,2.004127779631741,0.0,0.0,1
6889,CurbRamp,2.0,QL3aa6UmdrrjhERtNHiEoQ,2,207.7142791748047,-12.946428298950195,4.618112564086914,6.222648620605469,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64308547973633,-122.37166595458984,1.0,2.0,0,0.5225910255860658,0.0,0.0,1
6893,SurfaceProblem,1.0,IQ4eqZJQF7ZVJaVj8g0yYw,1,65.71428680419922,-17.0,62.457462310791016,0.386550903320312,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.643211364746094,-122.3714370727539,0.0,12.0,0,2.087362182287661,0.0,0.0,1
6894,Obstacle,2.0,glwG2yRbrzdJlauhqIdeLQ,1,99.83928680419922,-18.125,90.24755096435547,-5.308151245117187,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64308547973633,-122.37101745605469,0.0,5.0,0,9.279607851934571,0.0,0.0,1
6896,Obstacle,4.0,RnEQ3UOD017A6JwgCVGxxA,1,60.27678680419922,-24.875,96.23251342773438,-6.530258178710938,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.6431999206543,-122.37089538574219,0.0,6.0,0,2.003867931511985,0.0,0.0,0
6898,SurfaceProblem,3.0,LS91ycVlF2TFdJYwzJJfAQ,2,201.57142639160156,-22.866071701049805,125.74813842773438,-5.502067565917969,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64300537109375,-122.37077331542969,1.0,6.0,0,1.2351252088511933,0.0,0.0,1
6900,SurfaceProblem,2.0,7NKEDYdb5jLaw1ZNM1z-nw,2,112.23213958740234,-6.714285850524902,125.70962524414062,-6.099822998046875,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.64301300048828,-122.37047576904297,0.0,6.0,0,0.4636716569085854,0.0,0.0,1
6906,CurbRamp,1.0,vAbKkPAvqa5gcZCNFOaLzQ,3,285.2901916503906,-10.977678298950195,255.03515625,2.257102966308593,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.679901123046875,-122.32441711425781,1.0,6.0,0,4.364507235005323,0.0,0.0,1
6907,Obstacle,4.0,vAbKkPAvqa5gcZCNFOaLzQ,3,285.2901916503906,-10.977678298950195,255.03515625,2.257102966308593,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.67989730834961,-122.32441711425781,0.0,12.0,0,5.704072442503892,0.0,0.0,1
6909,CurbRamp,2.0,vAbKkPAvqa5gcZCNFOaLzQ,3,225.57142639160156,-10.321428298950195,255.03515625,2.257102966308593,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.67978286743164,-122.32444763183594,1.0,2.0,0,5.972985113739052,0.0,0.0,1
6913,CurbRamp,2.0,MIN0I_7aXzqPRPt2mcbsog,3,279.8995666503906,-7.743303775787354,259.5907287597656,1.885200500488281,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.679866790771484,-122.32453918457031,0.0,4.0,0,4.381337226364639,0.0,0.0,1
6919,Obstacle,3.0,GWOh1HpAEsB5BN4uEYASsA,2,291.9285583496094,-17.441965103149414,4.862193584442139,0.314926147460937,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.67987823486328,-122.32588958740234,0.0,6.0,0,4.981975489057644,0.0,0.0,0
6926,CurbRamp,1.0,VOdTH_Rp2PW35XNzqTPAsA,2,113.89286041259766,-9.285714149475098,15.93150520324707,-0.312370300292968,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.67902755737305,-122.32461547851562,1.0,2.0,0,5.011394672262632,0.0,0.0,1
6929,CurbRamp,3.0,xGKO4Zzc0wfGpFLI0XIoKw,3,122.02678680419922,-9.881696701049805,325.9215087890625,0.27691650390625,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.677730560302734,-122.32351684570312,1.0,7.0,0,9.831496977404784,0.0,0.0,1
6930,CurbRamp,2.0,xGKO4Zzc0wfGpFLI0XIoKw,3,201.8080291748047,-18.037946701049805,325.9215087890625,0.27691650390625,5143c254-2cbe-49c4-933a-9dc2263c06b8,47.6777229309082,-122.32365417480469,1.0,9.0,0,17.00146635955582,0.0,0.0,1
6956,CurbRamp,2.0,rvlZllJazPrPsSjNUxptow,1,197.375,-6.375,32.90694046020508,-1.258979797363281,e277369c-38bd-4d01-822d-e8e653bffbff,47.55195236206055,-122.31976318359375,1.0,10.0,0,9.311712236662313,0.0,0.0,1
6959,NoCurbRamp,3.0,hH5tK6_2k3tJjnb4ZkPLBg,1,197.375,-6.375,13.20628547668457,0.143234252929687,e277369c-38bd-4d01-822d-e8e653bffbff,47.551612854003906,-122.32017517089844,0.0,6.0,1,22.675789747058623,0.0,0.0,0
6984,NoCurbRamp,2.0,UYTd6lmMTWP3JLYg_14aSg,1,119.1875,-6.875,123.82949829101562,0.004592895507812,e277369c-38bd-4d01-822d-e8e653bffbff,47.54994201660156,-122.3239517211914,0.0,4.0,1,20.994882771151683,0.0,0.0,0
6986,Obstacle,,GGJLcQM9_yxZqretzpNi_Q,1,268.125,-6.75,301.669921875,-2.338462829589843,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.685081481933594,-122.38063049316406,0.0,5.0,0,16.862137516203816,0.0,0.0,0
6992,CurbRamp,1.0,FLKO6KFnU_h2CXgleECfeQ,1,302.4375,-17.75,144.2824249267578,1.577140808105468,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.686798095703125,-122.38119506835938,0.0,5.0,0,15.535346458334091,0.0,0.0,0
6998,Obstacle,3.0,tfzzlt7EKXxJ8XAmLNH3Jw,1,358.875,-29.9375,358.339599609375,-2.333839416503906,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.68830490112305,-122.38121032714844,0.0,6.0,0,28.756265073199884,0.0,0.0,0
7000,Obstacle,,n_cTWXJjB3-TgsXatWa9Mg,1,294.5625,-35.0,359.4666748046875,-2.431411743164062,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.68852996826172,-122.38119506835938,0.0,6.0,0,24.46134194192492,0.0,0.0,0
7006,CurbRamp,1.0,gyjt0pmO0oGx4O_DnGDQQA,1,312.5625,-34.25,295.3966064453125,-0.969696044921875,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.68317413330078,-122.39094543457031,1.0,11.0,0,19.344693379117857,0.0,0.0,1
7011,CurbRamp,2.0,F-eVA5XlslB7nHYwofYb-w,1,96.875,-16.8125,89.4761734008789,6.713279724121094,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.70505142211914,-122.33767700195312,1.0,4.0,0,3.436589962791223,0.0,0.0,1
7017,Obstacle,3.0,vQcPZjWRqVw8C28plmp5fA,1,359.25,-23.75,178.57672119140625,0.783775329589843,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.685977935791016,-122.39082336425781,0.0,5.0,0,6.2093965496577,0.0,0.0,0
7018,CurbRamp,2.0,F-eVA5XlslB7nHYwofYb-w,1,105.5,-14.0,89.4761734008789,6.713279724121094,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.705020904541016,-122.33769226074219,1.0,6.0,0,5.380121719278598,0.0,0.0,1
7027,CurbRamp,,Whh-i29-f5lu3zY19CiygQ,1,17.25,-13.8125,75.29856872558594,0.200553894042968,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.686866760253906,-122.38984680175781,1.0,12.0,0,11.072051886349309,0.0,0.0,1
7033,NoCurbRamp,2.0,sNRrjMS0WsGDB1RB9GRe6Q,1,16.3125,-26.75,89.90464782714844,0.209213256835937,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.686832427978516,-122.3896713256836,0.0,5.0,0,14.228855819228414,0.0,0.0,0
7036,NoCurbRamp,2.0,DdUYfvNxdWTVwU3aM4hb8g,1,93.375,-35.0,89.77178192138672,-0.157722473144531,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.68675231933594,-122.38955688476562,0.0,5.0,0,15.533086352618945,0.0,0.0,0
7044,Obstacle,3.0,4tbPfNDKyUxvrSvn0Mz7kw,1,48.20535659790039,-24.464284896850586,0.32866808772087,-0.44097900390625,dc73a7a8-1912-4c37-9db6-43451994f7dc,47.68785095214844,-122.38641357421875,0.0,7.0,0,15.085497720942405,0.0,0.0,0
7055,NoCurbRamp,2.0,BQWxLIdv8gaHc80hhqFn4w,2,44.8125,-16.098215103149414,94.69425201416016,5.447364807128906,8a7b757a-a460-4e65-b2cb-bbafd28b4d97,47.61155319213867,-122.28458404541016,0.0,4.0,0,10.484426819324666,0.0,0.0,1
7060,NoCurbRamp,2.0,ypRDi3czpH_r4EC6vfdTCA,1,42.82143020629883,-7.6875,222.360107421875,-3.110671997070312,8a7b757a-a460-4e65-b2cb-bbafd28b4d97,47.611568450927734,-122.28459930419922,1.0,8.0,0,15.710703268698914,0.0,0.0,1
7086,SurfaceProblem,5.0,HRD6VtobLgQyLlJtZrh36w,1,18.125,-35.0,90.08419036865234,7.243881225585937,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.70328903198242,-122.3367691040039,0.0,6.0,0,20.25697776189765,1.0,0.0,0
7087,NoCurbRamp,2.0,WKcrPmBdIK-yFfSMDMXj-w,1,49.57143020629883,-31.25,237.05967712402344,2.704200744628906,8a7b757a-a460-4e65-b2cb-bbafd28b4d97,47.61198806762695,-122.2841567993164,0.0,8.0,1,18.196069390446365,0.0,0.0,0
7091,SurfaceProblem,5.0,stN2SY8I4wqFXsXPh0aYNA,1,69.125,-34.0625,91.42485809326172,7.334732055664062,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.70326232910156,-122.3365707397461,0.0,6.0,0,10.495572074400066,1.0,0.0,0
7093,SurfaceProblem,5.0,xIhH7r4WOa6ZgE28AQ06Mg,1,81.3125,-32.375,91.72415924072266,7.501602172851562,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.7032585144043,-122.33637237548828,0.0,6.0,0,9.08313512496406,1.0,0.0,0
7095,SurfaceProblem,5.0,YvZ_TaLraU2HPO2u_vWCDA,1,81.3125,-32.375,91.13695526123047,6.208473205566406,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.70320129394531,-122.33629608154297,0.0,8.0,0,11.797001177750714,0.0,0.0,0
7097,SurfaceProblem,5.0,YvZ_TaLraU2HPO2u_vWCDA,1,81.3125,-32.375,91.13695526123047,6.208473205566406,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.703269958496094,-122.33628845214844,0.0,5.0,0,13.248725428176243,1.0,0.0,0
7102,NoCurbRamp,5.0,NRTgOKeS7AOyomoP6q8t4Q,1,141.5,-34.625,289.007080078125,-3.056640625,b107394d-f80c-4d4e-8bf1-2290cacf3822,47.70320129394531,-122.33584594726562,1.0,6.0,0,11.84399451949112,0.0,0.0,1
7111,CurbRamp,2.0,MUOw7ho0eTNj1MEpZ9LuLQ,1,125.625,-35.0,49.55517578125,0.59295654296875,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.6625862121582,-122.33007049560547,1.0,2.0,0,6.35055346709601,0.0,0.0,1
7116,NoCurbRamp,2.0,xiRHlHFNbWSOMJF_t_8iYg,1,23.0625,-33.3125,101.31794738769531,1.470962524414062,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.662662506103516,-122.33028411865234,1.0,5.0,0,15.76211141642574,0.0,0.0,1
7119,SurfaceProblem,1.0,4VoSX8JUyB5xXjLM4uHNCA,2,338.6696472167969,-13.026785850524902,359.7915344238281,-0.949470520019531,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.663124084472656,-122.3302993774414,0.0,6.0,0,35.04189361656855,0.0,0.0,0
7141,NoCurbRamp,3.0,ccOTuskCx6QCwuHzWZHWlQ,1,264.625,-29.0,80.72602844238281,0.065719604492187,47655c31-950c-41d9-856c-ec610a3172b1,47.67377471923828,-122.36885070800781,1.0,8.0,0,1.0955425561900256,0.0,0.0,1
7143,NoCurbRamp,3.0,ccOTuskCx6QCwuHzWZHWlQ,1,8.5,-34.25,80.72602844238281,0.065719604492187,47655c31-950c-41d9-856c-ec610a3172b1,47.673866271972656,-122.36861419677734,1.0,8.0,0,4.349688262916081,0.0,0.0,1
7155,NoCurbRamp,3.0,Zbj2Q0-FqWdB2FFKo5KjIg,1,32.6875,-16.0,4.121429920196533,0.18060302734375,c22f6bcb-2f02-4406-bc6e-1b9399072fe7,47.6701774597168,-122.36852264404297,1.0,6.0,0,3.868653956688044,0.0,0.0,1
7160,SurfaceProblem,2.0,obdy4k81NopBm4rKULitGg,1,100.375,-35.0,179.95692443847656,3.261001586914062,47655c31-950c-41d9-856c-ec610a3172b1,47.67413330078125,-122.36862182617188,0.0,8.0,0,2.130974421969857,0.0,0.0,1
7168,NoCurbRamp,3.0,bjubPcVAiquikmQw87bwvg,1,78.35713958740234,-14.375,96.138671875,-1.020263671875,c22f6bcb-2f02-4406-bc6e-1b9399072fe7,47.67018127441406,-122.3687744140625,0.0,6.0,0,5.530758665819087,0.0,0.0,1
7172,NoCurbRamp,3.0,bjubPcVAiquikmQw87bwvg,1,109.10713958740234,-23.75,96.138671875,-1.020263671875,c22f6bcb-2f02-4406-bc6e-1b9399072fe7,47.67012405395508,-122.36872100830078,1.0,6.0,0,15.358080101534364,0.0,0.0,1
7173,CurbRamp,3.0,6CR83KBrTveDded0tmzTSQ,2,28.321428298950195,-19.303571701049805,179.36270141601562,2.504936218261718,47655c31-950c-41d9-856c-ec610a3172b1,47.67448043823242,-122.3686752319336,0.0,4.0,0,1.8636583250051333,0.0,0.0,0
7188,SurfaceProblem,2.0,83L-ocDuy12i5LhZVr7s2w,2,312.8660583496094,-18.839284896850586,270.0466613769531,-2.868568420410156,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.665096282958984,-122.3304672241211,0.0,4.0,0,4.71893140346802,0.0,0.0,1
7199,NoCurbRamp,3.0,Ud1Kvjd373EdYpuoW4s76A,1,153.1875,-13.0,151.38380432128906,-0.10125732421875,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.58210372924805,-122.30115509033203,0.0,5.0,1,5.771539984596577,0.0,0.0,0
7204,SurfaceProblem,3.0,jd3CCZmObm_U823_cbJW1A,3,175.2142791748047,-8.935267448425293,270.0429992675781,-2.477142333984375,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.664886474609375,-122.32917022705078,0.0,4.0,0,10.7726750290062,0.0,0.0,1
7207,SurfaceProblem,3.0,KRQ7HibEqfQPzbKNqH21Vw,1,2.0625,-32.75,0.23616449534893,-0.699333190917968,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.58275604248047,-122.30028533935547,0.0,2.0,0,11.908374473709552,0.0,0.0,0
7208,SurfaceProblem,1.0,jd3CCZmObm_U823_cbJW1A,3,67.63616180419922,-17.93526840209961,270.0429992675781,-2.477142333984375,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.665061950683594,-122.32908630371094,0.0,7.0,0,4.52825937419032,0.0,0.0,1
7209,NoCurbRamp,2.0,jkdb1Xjy6C1B6xcgDPrSsg,1,345.0,-34.8125,250.92294311523438,0.353553771972656,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.583003997802734,-122.30046844482422,1.0,8.0,0,21.796352263008423,0.0,0.0,1
7210,Obstacle,,RhygguPHjLGB9nL34mYq1A,1,20.0625,-35.0,1.931892991065979,-0.8089599609375,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.58302688598633,-122.30026245117188,0.0,5.0,0,6.939870218002081,0.0,0.0,0
7218,CurbRamp,1.0,lTPQzDV-uYP047ZxJloaXA,1,155.0625,-29.1875,88.28868865966797,-3.228927612304687,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.583595275878906,-122.29830169677734,1.0,5.0,0,1.7260209101092832,0.0,0.0,1
7220,CurbRamp,,bixqishfzjMjuP5QK2WRqg,1,244.3125,-35.0,179.8378143310547,1.861953735351562,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.58373260498047,-122.29827880859375,1.0,13.0,0,0.6620980765013286,0.0,0.0,1
7224,CurbRamp,1.0,gQkq82maPnWGzP2eDCjObw,2,23.625,-25.0,269.79718017578125,-1.784385681152343,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.60173416137695,-122.29993438720703,1.0,7.0,0,4.209141674336405,0.0,0.0,1
7227,CurbRamp,,t489Z9CpE9n2CyFxMXnaiw,2,220.67857360839844,-31.071428298950195,320.95458984375,-2.363739013671875,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.60159683227539,-122.30009460449219,1.0,7.0,0,3.0995601468766054,0.0,0.0,1
7236,SurfaceProblem,4.0,srZnQ4lCThex11tZA_f6fg,2,78.30357360839844,-20.446428298950195,90.80583190917969,-5.333755493164062,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.600929260253906,-122.29737091064453,0.0,3.0,0,22.083497258354043,0.0,0.0,0
7238,SurfaceProblem,1.0,xj5PmCPYqb6C1Y1kqq346Q,3,145.7299041748047,-9.825892448425293,176.6468963623047,2.19024658203125,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.66299819946289,-122.32888793945312,0.0,4.0,0,19.65731690792381,0.0,0.0,1
7242,SurfaceProblem,1.0,tscHC9WLoe4_IiZrLfa_iQ,3,129.1830291748047,-12.685267448425293,183.2314910888672,1.900253295898437,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.66286849975586,-122.3288803100586,0.0,5.0,0,21.81188146082548,0.0,0.0,1
7246,Obstacle,3.0,cNtzf8oAagbxGd_821q0yw,2,169.85714721679688,-25.98214340209961,1.627865433692932,-1.752540588378906,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.60118865966797,-122.29889678955078,0.0,5.0,0,13.836662845737033,0.0,0.0,0
7252,NoCurbRamp,5.0,q9_3YA8GEGvv2lm2u6ldSw,3,163.6361541748047,-8.747767448425293,182.9833984375,1.929023742675781,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.66263198852539,-122.32894897460938,1.0,7.0,0,4.358251682911474,1.0,0.0,1
7253,NoCurbRamp,5.0,q9_3YA8GEGvv2lm2u6ldSw,3,163.6361541748047,-8.747767448425293,182.9833984375,1.929023742675781,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.66264724731445,-122.32891845703125,1.0,5.0,0,4.914201198381318,1.0,0.0,1
7254,Obstacle,,5fYxoR6nnXy2SDakB3lsKg,2,170.8392791748047,-16.51785659790039,177.05113220214844,2.218315124511718,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.60005569458008,-122.29981231689453,0.0,5.0,0,15.237360509420924,0.0,0.0,0
7264,CurbRamp,,xlnEDvBg213JYyELxqYWuw,2,128.69642639160156,-18.303571701049805,90.6616439819336,1.683937072753906,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.599212646484375,-122.29981994628906,1.0,5.0,0,4.653574602570944,0.0,0.0,1
7267,SurfaceProblem,1.0,o6MnhPiutRntUrmHz31USw,3,201.7924041748047,-11.325892448425293,166.1024627685547,2.302574157714843,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.662498474121094,-122.32907104492188,0.0,6.0,0,23.831473180349857,0.0,0.0,1
7277,Obstacle,2.0,kZtDpGpiILpzHqB_6fqQGw,1,56.625,-12.5625,0.057860296219587,-0.510047912597656,5f5fb3e4-797b-4c0f-aba9-ff429143994e,47.58747863769531,-122.32331085205078,0.0,7.0,0,30.53507530937862,0.0,0.0,0
7278,CurbRamp,3.0,-w2NP83zXO44dGEEQElVvw,3,206.9017791748047,-17.84151840209961,184.07493591308594,1.966194152832031,74a9aced-27dd-4967-b1b5-f1b7502adca0,47.661460876464844,-122.32905578613281,1.0,3.0,0,18.597529050589973,0.0,0.0,1
7281,Obstacle,,qYtkhQL1LPGErQDZvQRZFQ,2,168.875,-30.178571701049805,179.2827911376953,1.331413269042968,a09a1c86-6e6f-407a-bfe8-c0f314c21bad,47.596683502197266,-122.30111694335938,0.0,7.0,0,9.47306885739922,0.0,0.0,0
7285,Obstacle,2.0,QjDfrUcsRUudROhbImOUjw,1,280.5398864746094,-3.1875,21.521772384643555,-1.624008178710937,5f5fb3e4-797b-4c0f-aba9-ff429143994e,47.58815383911133,-122.32378387451172,0.0,7.0,0,33.600734551807406,0.0,0.0,0
7315,NoCurbRamp,5.0,ikWTApL5ToMFyFpLTFAGyA,1,144.625,-21.25,219.91757202148438,0.086357116699218,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.64556121826172,-122.32080841064453,1.0,6.0,0,2.4865404674919533,1.0,0.0,1
7317,NoCurbRamp,5.0,ikWTApL5ToMFyFpLTFAGyA,3,315.671875,-10.234375,219.91757202148438,0.086357116699218,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.645668029785156,-122.3209457397461,1.0,7.0,0,5.880496858467922,1.0,0.0,1
7319,NoCurbRamp,5.0,JBieHQf_9p6t7Jo89xOB0A,3,198.578125,-21.90625,234.1222686767578,-0.027000427246093,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.64559555053711,-122.32096099853516,1.0,7.0,0,2.194413571679222,1.0,0.0,1
7320,SurfaceProblem,3.0,CcVZu--nAqo46eM7VnAl0g,3,40.1875,-18.625,277.8853759765625,-4.144538879394531,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.645694732666016,-122.32048797607422,0.0,6.0,0,4.277717062148264,0.0,0.0,1
7325,SurfaceProblem,1.0,Uwdaoo7bVC0q4YNU1nxT8A,3,130.796875,-16.75,269.65185546875,-5.51141357421875,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.64556121826172,-122.32035064697266,0.0,5.0,0,2.6605127434442424,0.0,0.0,1
7328,SurfaceProblem,1.0,NSkCbfy2xIiJ4NkUju1mjQ,3,38.96875,-20.5,247.46942138671875,-5.171005249023437,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.645687103271484,-122.32023620605469,0.0,2.0,0,4.345153548230247,0.0,0.0,1
7332,SurfaceProblem,1.0,NSkCbfy2xIiJ4NkUju1mjQ,3,155.78125,-14.03125,247.46942138671875,-5.171005249023437,e5540dc7-88a6-4165-a8b5-82693ba3cbfa,47.64556884765625,-122.32022857666016,0.0,6.0,0,2.3894542516027464,0.0,0.0,1
7338,CurbRamp,,5WhjQIK9A_y7nUrxDHi71g,1,100.1875,-23.6875,332.29901123046875,3.215545654296875,dfffc059-6649-430f-965d-4040138468e3,47.68313217163086,-122.30770874023438,1.0,5.0,0,5.023423470103566,0.0,0.0,1
7363,NoCurbRamp,,c35T8ITzC95E4D1R2x43gA,1,359.0,-35.0,44.96335220336914,1.981063842773437,dfffc059-6649-430f-965d-4040138468e3,47.68494415283203,-122.31005096435547,1.0,5.0,0,2.5726339614556504,0.0,0.0,1
7368,NoCurbRamp,4.0,memCOwymdSTRZeZEqx1thg,1,9.75,-29.0,269.094970703125,-0.660270690917968,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.6867561340332,-122.31116485595703,1.0,7.0,0,2.4198709097965643,0.0,0.0,1
7371,CurbRamp,,mj52Y44N3esX0Mgy_axamg,1,311.5625,-29.75,14.280691146850586,-0.084465026855468,dfffc059-6649-430f-965d-4040138468e3,47.6866340637207,-122.31013488769531,1.0,3.0,0,8.62812011805793,0.0,0.0,1
7373,CurbRamp,,mj52Y44N3esX0Mgy_axamg,1,45.5,-31.0625,14.280691146850586,-0.084465026855468,dfffc059-6649-430f-965d-4040138468e3,47.686622619628906,-122.30992889404297,1.0,7.0,0,0.0885774608607964,0.0,0.0,1
7374,NoCurbRamp,2.0,S2pGfdJEqh9XWLMXw1fo7w,1,309.3125,-35.0,222.5706787109375,-1.721519470214843,dfffc059-6649-430f-965d-4040138468e3,47.6867561340332,-122.31008911132812,1.0,5.0,0,2.778912587180342,0.0,0.0,1
7377,NoCurbRamp,3.0,QOgRb0rMBV_1fmf9fwyizg,1,95.75,-14.5,2.153237581253051,2.196136474609375,3cd8319f-1450-41c3-b81d-180ba705e7e5,47.63914489746094,-122.35307312011719,1.0,7.0,0,0.3785844599322172,0.0,0.0,1
7382,NoCurbRamp,4.0,4Ohj34CBplxX0Ue3v4en4A,1,14.1875,-21.0625,245.83676147460938,-1.701911926269531,3cd8319f-1450-41c3-b81d-180ba705e7e5,47.63915252685547,-122.3532485961914,1.0,6.0,0,0.959111728398402,0.0,0.0,1
7387,SurfaceProblem,4.0,R-cRz2lc7ZXy622W6RpimQ,1,275.8125,-18.125,4.617354393005371,1.192916870117187,3c296aa7-c762-473c-84b1-7cfa1528b7da,47.688072204589844,-122.31119537353516,0.0,8.0,0,6.195255610159999,0.0,0.0,1
7392,NoCurbRamp,,1mGMtad31FknG75leLDCCw,1,82.8125,-35.0,12.387656211853027,-2.835372924804687,dfffc059-6649-430f-965d-4040138468e3,47.68663024902344,-122.31099700927734,1.0,9.0,0,1.978958029200303,0.0,0.0,1
7407,Obstacle,,9lKG8SewBviBCtfDe0dMDw,1,194.0,-30.5,86.99346160888672,3.609222412109375,dfffc059-6649-430f-965d-4040138468e3,47.68482971191406,-122.31175231933594,0.0,6.0,0,9.86784840927672,0.0,0.0,0
7422,Obstacle,,-ew-LNC0CXcwQtV4MGOo2w,1,170.75,-35.0,206.1023406982422,1.079719543457031,dfffc059-6649-430f-965d-4040138468e3,47.68476867675781,-122.314208984375,0.0,7.0,0,5.3118689822788685,0.0,0.0,0
7423,Obstacle,,TNxUOOKyJv04YQ5Wcfyzfw,1,147.3125,-35.0,178.9532012939453,1.181831359863281,dfffc059-6649-430f-965d-4040138468e3,47.684051513671875,-122.3141860961914,0.0,8.0,0,3.410108910039314,0.0,0.0,0
7424,NoCurbRamp,5.0,kBgbO5tWLQ4Sk4dh9r2Cqg,1,176.0,-10.0,170.94305419921875,2.357322692871093,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.674495697021484,-122.38469696044922,1.0,9.0,0,3.205529910912199,0.0,0.0,1
7427,Obstacle,3.0,oCe5D5eyAfnF3RyqXZQ1Uw,1,180.3125,-33.3125,180.96932983398438,-0.433486938476562,dfffc059-6649-430f-965d-4040138468e3,47.68330001831055,-122.3143081665039,1.0,9.0,0,0.217409699363565,0.0,0.0,0
7429,CurbRamp,1.0,kBgbO5tWLQ4Sk4dh9r2Cqg,1,82.8125,-14.875,170.94305419921875,2.357322692871093,757d90ed-40e0-4548-b1fa-a0cfb1a68ba4,47.67452621459961,-122.38465118408203,1.0,8.0,0,1.769980089571468,0.0,0.0,1
7432,CurbRamp,,N0pRKtAhdaS9OD09UlzPSg,1,239.9375,-32.0,188.5381622314453,0.564964294433593,dfffc059-6649-430f-965d-4040138468e3,47.683143615722656,-122.31430053710938,1.0,4.0,0,0.2358522138218477,0.0,0.0,1
